id,label,conf,xmin,ymin,xmax,ymax
2011_006873,14,0.055,0.19582243,0.11749347,0.40208876,1.0
2011_001124,6,0.023,0.0,0.38120106,0.29765013,0.73368144
2011_001124,14,0.989,0.6997389,0.47258484,0.7859008,0.73368144
2011_001124,14,0.033,0.63185376,0.4673629,0.7075718,0.7519582
2011_001124,14,0.039,0.63185376,0.4673629,0.6997389,0.7519582
2011_001124,14,0.039,0.63185376,0.4673629,0.7075718,0.7519582
2011_000374,2,0.042,0.27154046,0.13315926,0.5117493,0.81201047
2009_001535,11,0.039,0.3237598,0.13315926,1.0,1.0
2009_002180,14,0.035,0.0,0.0026109659,0.17754571,0.13315926
2009_000237,14,0.021,0.3524804,0.044386428,0.770235,1.0
2012_003351,14,0.048,0.23498695,0.10966057,0.52741516,0.90861624
2009_003400,3,0.111,0.0,0.2767624,0.3759791,0.89033943
2009_003400,3,0.999,0.0,0.2767624,0.3759791,0.89033943
2009_003400,3,0.047,0.49347258,0.27415144,0.70234984,0.81201047
2010_002771,14,0.032,0.52741516,0.0026109659,0.997389,0.95822453
2012_002765,12,0.035,0.0,0.4960836,0.13577023,0.7989556
2012_002765,14,0.661,0.3759791,0.49347258,0.45169714,0.6214099
2010_001967,3,0.033,0.0,0.84334207,0.075718015,0.9216711
2010_001967,3,0.963,0.49347258,0.0026109659,0.8851175,0.93733674
2012_002585,14,0.041,0.0,0.0026109659,0.56396866,1.0
2009_003667,0,0.13,0.033942558,0.11749347,0.98172325,0.90861624
2011_004193,14,0.062,0.13577023,0.0026109659,1.0,1.0
2009_001750,14,0.029,0.12532637,0.39686683,0.15143603,0.52741516
2009_001750,14,0.688,0.18798955,0.23237598,0.537859,0.8355091
2010_006088,14,0.93,0.0,0.06527415,0.6057441,1.0
2009_003012,14,0.046,0.40992168,0.3524804,0.69190603,0.6736292
2011_006199,14,0.177,0.0026109659,0.08355091,0.537859,0.6422976
2011_006199,14,0.997,0.4229765,0.08355091,0.9216711,0.7754569
2009_003758,18,0.049,0.21148825,0.47258484,0.5117493,0.8720627
2008_002155,5,0.049,0.0,0.0026109659,0.39686683,1.0
2008_002155,14,0.688,0.40992168,0.3524804,0.5691906,0.73368144
2012_000757,14,0.025,0.1697128,0.3524804,0.34986946,0.92689294
2009_003637,14,0.051,0.3524804,0.015665796,0.6736292,0.4960836
2008_007171,14,0.301,0.0,0.0026109659,0.075718015,0.13577023
2008_007171,14,0.996,0.0,0.18798955,0.041775454,0.39686683
2010_005152,2,0.946,0.0,0.0026109659,0.997389,1.0
2008_004102,6,0.254,0.0,0.0026109659,1.0,1.0
2008_004102,14,0.87,0.3524804,0.308094,0.6109661,0.5535248
2008_007397,0,0.051,0.19582243,0.308094,0.6736292,0.6736292
2008_006369,2,0.041,0.26370758,0.47258484,0.52741516,0.6736292
2011_002714,17,0.309,0.0,0.48041776,0.22193211,0.71018285
2011_002714,17,0.925,0.0,0.46214095,0.22193211,0.6736292
2011_002714,17,0.035,0.0,0.46214095,0.22976501,0.6736292
2010_001899,3,0.055,0.13577023,0.25848565,0.997389,1.0
2008_000721,11,0.056,0.1697128,0.015665796,0.997389,1.0
2010_001006,14,0.031,0.38381204,0.13577023,0.7075718,0.8407311
2008_000203,6,0.019,0.17754571,0.2375979,0.3759791,0.60313314
2008_000203,14,0.897,0.7075718,0.308094,0.845953,0.6422976
2008_000203,6,0.036,0.2375979,0.2375979,0.40992168,0.5613577
2012_002023,14,0.06,0.36553526,0.45169714,0.7519582,1.0
2008_006017,6,0.59,0.0,0.0026109659,0.11749347,0.16449086
2008_006017,6,0.997,0.0,0.0026109659,0.11749347,0.1853786
2008_006017,13,0.033,0.1697128,0.11749347,0.7676241,1.0
2011_001001,3,0.012,0.26370758,0.48041776,0.4255875,0.697128
2011_001001,14,0.88,0.34986946,0.3707572,0.5456919,0.697128
2011_001001,3,0.036,0.5874674,0.0026109659,0.997389,1.0
2011_001001,14,0.126,0.34986946,0.36031333,0.46475196,0.697128
2011_000077,19,0.063,0.13577023,0.02610966,0.69190603,0.6866841
2011_004436,14,0.034,0.24543081,0.093994774,0.8355091,1.0
2012_001368,6,0.03,0.0,0.55874676,0.17754571,0.7806789
2012_001368,14,0.984,0.5848564,0.5848564,0.6736292,0.8224543
2012_001368,14,0.041,0.49347258,0.62924284,0.5848564,0.8224543
2012_001368,14,0.036,0.6214099,0.5848564,0.7075718,0.8224543
2011_003401,14,0.046,0.25587466,0.52741516,0.34203658,0.7519582
2009_000694,9,0.016,0.12532637,0.5535248,0.2375979,0.62924284
2009_000694,9,0.993,0.6396867,0.5535248,0.94778067,0.6866841
2009_000694,9,0.03,0.12532637,0.5535248,0.2375979,0.62924284
2010_003353,0,0.12,0.023498693,0.19582243,0.997389,0.770235
2008_002890,6,0.808,0.0,0.0,1.0,1.0
2009_000060,5,0.023,0.20365535,0.10966057,0.997389,0.8720627
2010_006253,14,0.562,0.0,0.033942558,0.7519582,1.0
2007_003367,14,0.131,0.0,0.48041776,0.13577023,0.8355091
2007_003367,14,0.713,0.0,0.48041776,0.11749347,0.8224543
2008_001796,14,0.034,0.067885116,0.13315926,1.0,1.0
2007_004795,14,0.038,0.44908616,0.34203658,0.6214099,0.7519582
2008_008739,18,0.118,0.0,0.088772856,0.6109661,0.53524804
2008_008739,18,0.998,0.7258485,0.49086162,0.79373366,0.57180154
2007_004558,15,0.038,0.30548304,0.45953003,0.5874674,0.8720627
2007_004558,15,0.997,0.33159268,0.088772856,0.5535248,0.2375979
2007_004558,15,0.034,0.38120106,0.45953003,0.5874674,0.6109661
2011_000673,2,0.111,0.13577023,0.4960836,0.6736292,0.7519582
2009_005246,18,0.041,0.25587466,0.39686683,0.73368144,0.7519582
2008_001553,14,0.14,0.0,0.48302874,0.06527415,0.7441253
2009_002851,14,0.027,0.7754569,0.69190603,0.9216711,0.8694517
2010_006905,14,0.044,0.40992168,0.11749347,0.845953,0.8798955
2011_001311,6,0.124,0.0,0.1853786,0.13577023,0.34986946
2011_001311,6,0.713,0.0,0.1853786,0.13577023,0.34986946
2011_001311,6,0.025,0.0,0.22193211,0.13577023,0.34986946
2011_001311,14,0.05,0.29765013,0.22193211,0.3759791,0.3759791
2011_001311,14,0.05,0.0,0.22193211,0.13577023,0.34986946
2011_001311,14,0.013,0.0,0.22193211,0.13577023,0.34986946
2011_002915,14,0.046,0.5169713,0.3002611,0.81201047,1.0
2012_001657,14,0.05,0.19582243,0.06527415,1.0,1.0
2008_005491,0,0.012,0.69190603,0.48041776,0.81984335,0.5874674
2008_005491,0,0.998,0.26370758,0.48041776,0.3759791,0.5874674
2008_005491,0,0.036,0.26370758,0.48041776,0.3759791,0.5169713
2011_001150,8,0.589,0.0026109659,0.0,1.0,1.0
2008_008364,14,0.011,0.7754569,0.2845953,0.845953,0.3759791
2008_008364,14,0.975,0.11749347,0.23237598,0.18798955,0.36553526
2010_001858,11,0.039,0.6109661,0.6214099,0.7754569,0.79373366
2011_004318,14,0.161,0.0,0.0026109659,0.7754569,1.0
2009_000169,12,0.083,0.0,0.19582243,0.10966057,0.8720627
2009_000169,14,0.866,0.8798955,0.13315926,1.0,0.2532637
2009_000169,12,0.015,0.0,0.13315926,0.997389,0.8798955
2009_000169,14,0.051,0.8798955,0.13315926,1.0,0.2532637
2007_001430,10,0.058,0.0,0.6762402,0.997389,1.0
2007_001430,10,0.999,0.0,0.50130546,0.13577023,1.0
2007_001430,19,0.154,0.49347258,0.0026109659,0.6736292,0.23498695
2007_001430,14,0.031,0.49347258,0.2924282,0.7519582,1.0
2007_001430,19,0.018,0.63185376,0.0026109659,0.845953,0.23498695
2007_001430,14,0.01,0.3394256,0.38642296,0.537859,1.0
2011_004889,14,0.03,0.0,0.2532637,0.13577023,0.56396866
2011_002419,11,0.826,0.0,0.0026109659,0.7154047,1.0
2012_003545,14,0.047,0.28981724,0.22454308,0.5535248,0.6475196
2009_002317,13,0.019,0.14360313,0.19582243,0.7676241,0.770235
2009_002317,14,0.991,0.4856397,0.1853786,0.73368144,0.75456923
2007_009216,7,0.035,0.2375979,0.0026109659,0.8015666,0.618799
2007_009216,19,0.732,0.154047,0.35509142,0.82767624,1.0
2009_003973,8,0.012,0.22193211,0.53524804,0.4255875,1.0
2009_003973,8,0.983,0.34986946,0.53524804,0.5874674,1.0
2009_003973,8,0.569,0.34986946,0.53524804,0.5874674,1.0
2009_003973,8,0.023,0.5874674,0.46214095,0.8015666,0.8720627
2009_003973,8,0.035,0.2375979,0.53524804,0.4255875,1.0
2010_005836,6,0.191,0.0,0.11227154,0.91383815,1.0
2010_005836,6,0.982,0.6997389,0.13315926,0.9033943,0.3759791
2010_006775,14,0.036,0.19582243,0.19582243,0.8798955,1.0
2008_008554,17,0.328,0.0,0.48041776,0.3759791,1.0
2008_008554,17,0.996,0.0,0.4255875,0.3759791,1.0
2008_008554,8,0.025,0.4255875,0.3759791,0.845953,0.68407315
2011_006750,14,0.041,0.45169714,0.028720627,0.6736292,0.57180154
2012_001296,14,0.038,0.45953003,0.613577,0.613577,1.0
2008_002473,6,0.044,0.21148825,0.10182767,0.8798955,0.845953
2008_008618,18,0.259,0.0,0.18015666,1.0,0.6422976
2008_008618,14,0.989,0.49347258,0.46475196,0.613577,0.7754569
2012_001949,14,0.015,0.39164487,0.3524804,0.52741516,0.6214099
2008_007730,2,0.066,0.154047,0.36292425,0.4960836,0.69190603
2008_001514,2,0.043,0.22193211,0.19582243,0.845953,0.7075718
2012_002037,14,0.209,0.0,0.31331593,0.10966057,0.73368144
2009_000159,0,0.052,0.0,0.27415144,0.98172325,0.5874674
2009_000159,0,0.999,0.47780678,0.308094,0.6736292,0.3759791
2011_003488,14,0.076,0.14360313,0.08355091,0.95561355,0.91383815
2008_004615,13,0.486,0.0,0.0026109659,0.52741516,1.0
2008_004615,13,0.999,0.0,0.0026109659,0.6736292,0.6736292
2012_004190,14,0.607,0.0026109659,0.11749347,0.88772845,1.0
2010_003287,8,0.029,0.08355091,0.50130546,0.23498695,1.0
2010_003287,8,0.995,0.08355091,0.50130546,0.23498695,1.0
2010_003287,8,0.615,0.08355091,0.50130546,0.23498695,1.0
2010_003287,14,0.027,0.14360313,0.31592688,0.63185376,1.0
2007_000584,1,0.036,0.10966057,0.22976501,0.7519582,0.95561355
2012_000869,14,0.04,0.49347258,0.13577023,0.8355091,0.8798955
2010_002251,13,0.165,0.0,0.39686683,0.5874674,1.0
2010_002251,14,0.991,0.19582243,0.2375979,0.45169714,0.75456923
2011_001803,14,0.352,0.0,0.06527415,0.3759791,1.0
2011_005280,14,0.075,0.0,0.84334207,0.075718015,1.0
2011_000362,14,0.065,0.0,0.0026109659,0.13577023,0.154047
2011_000362,14,0.999,0.34986946,0.0026109659,0.45169714,0.39686683
2011_000362,14,0.021,0.45169714,0.06527415,0.613577,0.68407315
2009_002118,9,0.086,0.0,0.537859,0.08355091,0.72845954
2009_002118,9,0.998,0.0,0.537859,0.08355091,0.72845954
2009_002118,9,0.034,0.08355091,0.537859,0.3759791,0.845953
2009_002118,9,0.029,0.537859,0.537859,0.997389,0.9216711
2010_000439,7,0.034,0.31592688,0.2845953,0.845953,0.9451697
2008_002176,14,0.041,0.0,0.10966057,0.4308094,1.0
2008_002176,14,0.999,0.3759791,0.10966057,0.7075718,1.0
2008_005889,0,0.857,0.0,0.2532637,0.997389,0.71018285
2010_006848,14,0.046,0.154047,0.3237598,0.52741516,1.0
2010_006152,14,0.039,0.34986946,0.3002611,0.6214099,1.0
2012_003193,14,0.562,0.0,0.3681462,0.5874674,1.0
2012_003193,14,1.0,0.0,0.3681462,0.5874674,1.0
2009_000309,9,0.13,0.0,0.0026109659,0.17754571,0.53002614
2009_000309,9,0.989,0.0,0.0026109659,0.17754571,0.53002614
2009_000309,14,0.013,0.5456919,0.17493473,0.997389,1.0
2009_000309,9,0.133,0.1618799,0.17493473,0.613577,0.6997389
2011_004386,14,0.044,0.3759791,0.2375979,0.6214099,0.8302872
2008_008292,2,0.07,0.23498695,0.11749347,0.7519582,1.0
2009_001268,17,0.706,0.0026109659,0.36292425,0.69190603,0.6475196
2009_004979,10,0.387,0.0,0.0026109659,1.0,1.0
2009_004979,8,0.805,0.0,0.0,0.13577023,0.19060053
2012_000335,14,0.042,0.3759791,0.007832898,0.98955613,1.0
2010_004654,6,0.113,0.075718015,0.3002611,0.9216711,0.845953
2008_001071,7,0.324,0.0,0.08355091,0.997389,0.8798955
2008_001071,7,0.997,0.55874676,0.5221932,1.0,1.0
2012_001382,14,0.045,0.43603134,0.057441253,0.6214099,0.616188
2010_000722,6,0.025,0.0,0.23498695,0.96344644,0.94255877
2010_000722,14,0.993,0.7075718,0.023498693,0.9033943,0.3759791
2010_000722,14,0.021,0.34986946,0.067885116,0.56396866,0.34986946
2011_001904,18,0.269,0.0,0.5874674,0.13577023,0.7989556
2011_001904,18,0.992,0.0,0.5848564,0.13577023,0.7989556
2011_001904,14,0.033,0.845953,0.6736292,0.94778067,1.0
2007_007606,14,0.037,0.2767624,0.10704961,0.8355091,1.0
2008_003559,7,0.042,0.13577023,0.054830287,0.9033943,1.0
2008_003559,7,0.993,0.075718015,0.41775456,0.8955614,1.0
2011_002490,14,0.048,0.13577023,0.23498695,0.6527415,1.0
2009_001424,11,0.138,0.0,0.0,0.9947781,1.0
2010_002605,8,0.036,0.0,0.38120106,0.13577023,0.7415144
2010_002605,8,0.912,0.10966057,0.28981724,0.39164487,0.8355091
2010_002605,8,0.033,0.0,0.38120106,0.13577023,0.697128
2010_002605,10,0.029,0.14360313,0.28981724,1.0,0.8955614
2010_002605,8,0.02,0.5874674,0.10966057,1.0,0.697128
2011_005645,14,0.075,0.10966057,0.22976501,0.8355091,1.0
2011_000142,14,0.04,0.13577023,0.13315926,0.5874674,0.95561355
2010_003010,14,0.014,0.1618799,0.0026109659,0.45169714,0.6422976
2011_003974,14,0.055,0.24543081,0.2375979,0.3759791,0.8041775
2008_004763,11,0.025,0.54046994,0.60313314,0.6396867,0.7519582
2008_004763,11,0.877,0.56396866,0.60313314,0.6736292,0.7519582
2009_003900,14,0.043,0.45169714,0.45169714,0.6214099,0.8172324
2007_005969,14,0.104,0.10966057,0.13577023,0.75456923,1.0
2010_001448,0,0.05,0.25587466,0.049608354,0.8798955,0.89295036
2012_003173,14,0.046,0.34986946,0.07049608,0.8798955,1.0
2009_003375,11,0.317,0.0,0.3524804,0.13577023,0.6736292
2009_002806,13,0.025,0.0,0.50130546,0.537859,1.0
2009_002806,14,0.907,0.52741516,0.21671017,1.0,1.0
2009_002806,13,0.936,0.14360313,0.50130546,0.537859,1.0
2009_002806,14,0.02,0.3759791,0.21671017,0.63185376,0.75456923
2011_003493,14,0.032,0.40992168,0.09921671,0.697128,0.88772845
2009_004504,7,0.039,0.17493473,0.21409921,0.6997389,0.9451697
2011_002128,7,0.036,0.45169714,0.40208876,0.5535248,0.6736292
2009_004647,14,0.035,0.52741516,0.4255875,0.5535248,0.5221932
2011_005635,14,0.063,0.054830287,0.07310705,0.7806789,1.0
2011_000418,12,0.049,0.73368144,0.62924284,0.97389036,0.8720627
2010_004041,3,0.228,0.0,0.3524804,0.26370758,0.5926893
2010_004041,3,0.988,0.0,0.3524804,0.28198433,0.5926893
2010_004041,3,0.047,0.5456919,0.39164487,1.0,0.6422976
2008_004284,11,0.02,0.21148825,0.18798955,0.6475196,0.88250655
2008_004284,11,0.979,0.55874676,0.35509142,0.845953,0.770235
2010_005807,11,0.109,0.033942558,0.16449086,0.97389036,0.845953
2012_001261,14,0.011,0.6214099,0.45169714,0.73368144,0.8407311
2009_002779,1,0.086,0.07310705,0.11749347,0.94778067,0.845953
2011_005027,14,0.021,0.0026109659,0.6736292,0.18798955,1.0
2010_006692,14,0.162,0.033942558,0.0026109659,1.0,1.0
2007_001239,11,0.02,0.2375979,0.13315926,0.56396866,0.6475196
2007_001239,11,0.999,0.3524804,0.21671017,0.6475196,1.0
2011_001028,1,0.039,0.26370758,0.3681462,1.0,0.95561355
2008_004692,14,0.158,0.0,0.46214095,0.40208876,1.0
2010_006252,14,0.079,0.033942558,0.10704961,0.6527415,0.92689294
2008_002418,14,0.056,0.13577023,0.057441253,0.697128,0.8355091
2008_003498,6,0.322,0.0,0.770235,0.18798955,0.8851175
2008_003498,6,0.996,0.33159268,0.7676241,0.44386423,0.845953
2010_002409,6,0.293,0.0,0.18798955,0.25587466,0.6422976
2010_002409,6,0.999,0.0,0.18798955,0.25587466,0.6422976
2010_002409,6,0.029,0.7075718,0.18798955,0.997389,0.7519582
2008_001170,14,0.037,0.29765013,0.25587466,0.7754569,0.98172325
2010_000065,1,0.062,0.45169714,0.4046997,0.7519582,0.7519582
2011_006095,14,0.101,0.0,0.2532637,0.33159268,1.0
2008_001856,14,0.025,0.18015666,0.0026109659,1.0,1.0
2008_001856,2,0.992,0.18015666,0.2532637,1.0,1.0
2011_000878,14,0.017,0.34986946,0.3237598,0.5874674,0.7859008
2009_003549,6,0.102,0.075718015,0.19582243,0.9216711,0.845953
2008_004841,9,0.036,0.25587466,0.0026109659,0.997389,1.0
2008_004841,14,0.991,0.31592688,0.20626633,0.6396867,0.91644907
2012_003795,14,0.041,0.49347258,0.36553526,0.845953,0.770235
2009_004258,6,0.073,0.0,0.46214095,0.075718015,0.5874674
2009_004258,14,0.807,0.1618799,0.21671017,0.25587466,0.49086162
2009_004258,14,0.038,0.14360313,0.3211488,0.23498695,0.49086162
2009_004258,1,0.037,0.11749347,0.44647518,0.1697128,0.5691906
2009_004258,6,0.027,0.0,0.44647518,0.075718015,0.5691906
2012_002777,14,0.035,0.2375979,0.16449086,0.56396866,0.68407315
2008_004670,8,0.013,0.0,0.2845953,0.13577023,0.46214095
2008_004670,8,0.954,0.69190603,0.3524804,0.845953,0.5535248
2008_004670,8,0.039,0.69190603,0.3524804,0.79373366,0.5221932
2008_004670,8,0.043,0.20365535,0.2845953,0.27154046,0.37859008
2008_004670,8,0.035,0.69190603,0.36292425,0.845953,0.5691906
2008_004670,8,0.011,0.20365535,0.2845953,0.27154046,0.37859008
2008_004670,8,0.987,0.20365535,0.31592688,0.27154046,0.39425588
2012_004326,14,0.037,0.40992168,0.091383815,1.0,1.0
2009_000199,5,0.058,0.22976501,0.3237598,0.8955614,0.7519582
2012_003109,14,0.087,0.015665796,0.25587466,0.94778067,0.98172325
2010_006326,14,0.038,0.3759791,0.1853786,0.6736292,0.8172324
2008_003205,6,0.019,0.27154046,0.09921671,0.4255875,0.19582243
2008_003205,14,0.982,0.31592688,0.093994774,0.613577,0.91383815
2008_007494,11,0.192,0.0,0.02610966,0.6214099,1.0
2008_007494,7,0.986,0.6736292,0.38381204,1.0,1.0
2010_002141,0,0.018,0.0,0.21671017,0.13577023,0.34986946
2010_002141,0,0.893,0.6475196,0.17493473,0.79373366,0.3237598
2010_002141,0,0.027,0.34986946,0.21671017,0.7676241,0.3237598
2010_002141,0,0.031,0.6475196,0.17493473,0.79373366,0.3237598
2009_005221,19,0.035,0.23498695,0.15143603,0.6736292,0.6866841
2009_004716,11,0.053,0.19582243,0.3524804,0.6736292,0.7519582
2012_001785,14,0.016,0.0,0.5613577,0.13577023,1.0
2012_001785,14,0.641,0.34986946,0.6736292,0.53002614,1.0
2008_004263,14,0.22,0.0,0.10966057,0.34464753,1.0
2008_004263,14,0.997,0.34986946,0.10966057,0.6527415,1.0
2009_004867,5,0.052,0.075718015,0.16449086,0.8798955,0.8694517
2011_005545,14,0.021,0.5874674,0.38120106,0.845953,0.8720627
2012_002856,14,0.037,0.0,0.308094,0.49086162,1.0
2009_004503,14,0.017,0.0,0.3002611,0.13577023,0.5691906
2009_004503,19,0.974,0.6396867,0.31592688,0.91383815,0.7362924
2009_004503,19,0.034,0.08355091,0.31592688,0.3237598,0.6866841
2008_001708,7,0.376,0.0,0.18798955,0.4699739,1.0
2008_001708,11,0.96,0.4699739,0.3524804,0.997389,1.0
2009_003196,13,0.043,0.4255875,0.5221932,0.845953,0.8720627
2012_000014,14,0.055,0.0,0.4151436,0.18798955,1.0
2011_002226,14,0.742,0.0,0.10966057,0.7859008,0.8172324
2011_003474,14,0.032,0.40208876,0.47258484,0.9216711,1.0
2011_003613,14,0.05,0.22193211,0.15143603,0.97389036,1.0
2010_002624,16,0.015,0.52741516,0.40992168,0.7075718,0.5691906
2010_002624,16,0.998,0.52741516,0.45169714,0.7075718,0.63446474
2010_002624,16,0.031,0.1618799,0.45169714,0.3524804,0.62924284
2010_002624,16,0.037,0.52741516,0.40992168,0.7075718,0.5691906
2010_002624,16,0.028,0.12532637,0.45169714,0.2689295,0.62924284
2010_001286,16,0.759,0.0,0.0026109659,0.43342033,1.0
2010_001286,16,0.999,0.43342033,0.0026109659,0.997389,1.0
2008_006968,11,0.054,0.25587466,0.20626633,0.6997389,1.0
2008_008689,15,0.084,0.033942558,0.075718015,0.9295039,0.9321149
2010_003746,11,0.309,0.0,0.1697128,1.0,1.0
2010_003746,6,0.997,0.0,0.0,0.3237598,0.3237598
2008_000666,14,0.031,0.52741516,0.3759791,0.66579634,0.94778067
2011_003689,14,0.04,0.093994774,0.0026109659,0.7519582,0.94778067
2008_006717,11,0.035,0.27154046,0.15143603,0.7075718,0.79373366
2010_003857,19,0.103,0.075718015,0.07049608,0.9399478,0.9451697
2008_008506,2,0.049,0.15143603,0.59530026,0.5561358,0.81984335
2011_006136,14,0.041,0.3237598,0.13315926,0.95561355,1.0
2007_005314,13,0.743,0.0,0.07832898,1.0,0.94255877
2008_004687,12,0.056,0.10966057,0.2845953,0.7676241,0.7989556
2009_002613,8,0.04,0.0,0.075718015,0.3759791,0.95822453
2009_002613,8,0.816,0.0,0.088772856,0.3759791,0.9321149
2009_002613,8,0.033,0.5117493,0.07310705,0.88772845,0.95822453
2009_002613,8,0.046,0.075718015,0.06005222,0.4255875,0.88772845
2011_007137,14,0.035,0.4856397,0.015665796,0.6736292,0.5874674
2008_007685,19,0.241,0.0,0.618799,0.19582243,1.0
2008_007685,19,0.981,0.0,0.618799,0.10966057,1.0
2008_007685,8,0.791,0.30548304,0.7232376,0.4856397,1.0
2009_003642,17,0.145,0.0026109659,0.49086162,0.49086162,0.8720627
2009_003642,17,0.98,0.49086162,0.6109661,0.9947781,0.7415144
2012_002482,14,0.111,0.0,0.5613577,0.13577023,1.0
2009_002620,4,0.046,0.3524804,0.3681462,0.49086162,0.845953
2011_006025,14,0.047,0.22193211,0.308094,0.6475196,0.95561355
2010_002200,6,0.01,0.7676241,0.50130546,0.8694517,0.5691906
2010_002200,6,0.968,0.22193211,0.50130546,0.3524804,0.5691906
2010_002200,6,0.046,0.5874674,0.5221932,0.6736292,0.5691906
2010_002200,6,0.046,0.22193211,0.50130546,0.3524804,0.5691906
2010_002200,6,0.023,0.22193211,0.50130546,0.3524804,0.5691906
2010_002200,6,0.011,0.5874674,0.50130546,0.6736292,0.5691906
2012_001392,14,0.031,0.049608354,0.23498695,0.7519582,1.0
2010_001489,0,0.151,0.023498693,0.308094,0.845953,0.69190603
2008_000138,14,0.015,0.2375979,0.2375979,0.3759791,0.7415144
2008_000138,14,0.999,0.34986946,0.2375979,0.4699739,0.7154047
2008_000138,14,0.038,0.34986946,0.2375979,0.4699739,0.7154047
2011_003440,14,0.033,0.5456919,0.2532637,0.7075718,0.57180154
2009_004787,9,0.968,0.0,0.0026109659,0.91644907,1.0
2011_005959,14,0.05,0.5195823,0.3237598,0.8694517,0.8355091
2009_004383,5,0.362,0.0,0.3211488,0.13577023,0.6736292
2009_004383,5,0.998,0.0,0.3524804,0.13577023,0.6422976
2010_005957,13,0.986,0.0,0.0026109659,1.0,1.0
2011_001226,15,0.02,0.5874674,0.0026109659,0.7519582,0.1853786
2011_001226,15,0.986,0.34986946,0.0026109659,0.4856397,0.1853786
2010_006552,14,0.045,0.20626633,0.1697128,0.7075718,1.0
2008_000457,6,0.3,0.0,0.5535248,0.11749347,0.6475196
2008_000457,6,0.986,0.0,0.5535248,0.11749347,0.6475196
2011_002511,14,0.29,0.0,0.2767624,0.36553526,0.9216711
2007_003110,11,0.034,0.25587466,0.27415144,0.3759791,0.6527415
2007_003110,11,0.999,0.3759791,0.308094,0.5117493,0.71279365
2008_007085,8,0.139,0.0,0.2532637,1.0,1.0
2008_007085,7,0.926,0.093994774,0.2532637,0.69190603,0.66579634
2008_005685,0,0.953,0.0,0.11749347,1.0,1.0
2012_004012,14,0.277,0.0,0.2532637,0.24543081,1.0
2010_006031,1,0.056,0.0,0.0026109659,0.2375979,0.6057441
2010_006031,1,0.801,0.25587466,0.11749347,0.770235,0.7049608
2010_003468,4,0.014,0.49086162,0.18798955,0.770235,0.98172325
2010_003468,7,0.984,0.11749347,0.11749347,0.613577,0.91122717
2010_003784,11,0.018,0.049608354,0.19582243,0.25587466,0.73368144
2010_003784,11,0.998,0.50391644,0.16449086,0.845953,0.88772845
2011_000388,15,0.429,0.0,0.0,0.5874674,1.0
2011_000388,15,0.998,0.0,0.0,0.6736292,1.0
2012_001926,14,0.142,0.0,0.22193211,0.3759791,1.0
2010_000515,11,0.094,0.13577023,0.033942558,0.9033943,0.8955614
2009_002856,4,0.034,0.35770234,0.20104438,0.66579634,0.770235
2009_002422,9,0.014,0.08355091,0.26370758,0.40992168,0.6449086
2009_002422,9,0.999,0.4673629,0.023498693,0.997389,0.7049608
2009_001212,17,0.293,0.0,0.0026109659,1.0,1.0
